rowname	coef	exp(coef)	se(coef)	z	Pr(>|z|)	cancer_group	gene_list	survival
RiskGroupLow	NA	NA	0	NA	NA	Cranio	NRAS	OS
RiskScore	NA	NA	0	NA	NA	Cranio	NRAS	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	NRAS	PFS
RiskScore	0.5410262518848342	1.7177688214139137	0.5925507632979131	0.9130462491916929	0.3612182179416584	Cranio	NRAS	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	PEBP1	OS
RiskScore	NA	NA	0	NA	NA	Cranio	PEBP1	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	PEBP1	PFS
RiskScore	0.11594793334029879	1.1229374030114936	0.9145677411666194	0.12677894498268222	0.8991153607223021	Cranio	PEBP1	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	MAPK1	OS
RiskScore	NA	NA	0	NA	NA	Cranio	MAPK1	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	MAPK1	PFS
RiskScore	0.8597662237978044	2.362608307543528	0.6595934105222152	1.3034790980054027	0.1924112478007429	Cranio	MAPK1	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	MAPK3	OS
RiskScore	NA	NA	0	NA	NA	Cranio	MAPK3	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	MAPK3	PFS
RiskScore	-0.17796606831305964	0.8369708228388852	0.384025717437782	-0.46342226635353617	0.6430617214537846	Cranio	MAPK3	PFS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	MAP2K1	PFS
RiskScore	-0.1409630430213622	0.868521409031714	1.3895178697395496	-0.10144744885345319	0.9191952719895582	Cranio	MAP2K1	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	MAP2K2	OS
RiskScore	NA	NA	0	NA	NA	Cranio	MAP2K2	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	MAP2K2	PFS
RiskScore	0.20551314294187734	1.228155122427186	1.0930763169465005	0.18801353551962097	0.8508660405889129	Cranio	MAP2K2	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	SLC1A5	OS
RiskScore	NA	NA	0	NA	NA	Cranio	SLC1A5	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	SLC1A5	PFS
RiskScore	0.17045469562282514	1.1858439267963161	0.19507456861467393	0.8737925032120418	0.38223126382659495	Cranio	SLC1A5	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	SLC3A2	OS
RiskScore	NA	NA	0	NA	NA	Cranio	SLC3A2	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	SLC3A2	PFS
RiskScore	0.4114966086945464	1.509074590066869	1.2902623137817644	0.31892476769971534	0.7497835623674449	Cranio	SLC3A2	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	SLC7A11	OS
RiskScore	NA	NA	0	NA	NA	Cranio	SLC7A11	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	SLC7A11	PFS
RiskScore	-0.6709075682385293	0.5112443780123088	1.397433468556449	-0.48009982824554637	0.6311564103561241	Cranio	SLC7A11	PFS
RiskGroupLow	NA	NA	0	NA	NA	Cranio	SLC6A14	OS
RiskScore	NA	NA	0	NA	NA	Cranio	SLC6A14	OS
RiskGroupLow	-0.058891517828187696	0.9428090415820671	1.435499972755075	-0.0410250915680343	0.9672758925189551	Cranio	SLC6A14	PFS
RiskScore	-0.3955229360640916	0.6733278397576197	1.5112870249615782	-0.26171265254801424	0.793542985120841	Cranio	SLC6A14	PFS
RiskGroupLow	-1.3992952763032636	0.24677080791442824	1.011835795281781	-1.3829272326875737	0.16668717915686068	ATRT	SLC7A5	OS
RiskScore	0.19640062683580992	1.2170143762995331	0.11678782508416873	1.6816875106139224	0.09262945112966003	ATRT	SLC7A5	OS
RiskGroupLow	-1.481383585347347	0.22732294999757954	1.1187201910089386	-1.3241770348413338	0.1854442559932419	ATRT	SLC7A5	PFS
RiskScore	0.3188006257926161	1.3754770629173707	0.31845981785132055	1.0010701756460045	0.3167928826332509	ATRT	SLC7A5	PFS
RiskGroupLow	-1.3992952763032636	0.24677080791442824	1.011835795281781	-1.3829272326875737	0.16668717915686068	ATRT	FOLH1	OS
RiskScore	0.10030862287528378	1.1055120517401826	0.12844451740786325	0.7809490424317868	0.4348324660405355	ATRT	FOLH1	OS
RiskGroupLow	-0.532804889603897	0.5869563109518522	0.9272947184889436	-0.574579881649838	0.5655754615132271	ATRT	FOLH1	PFS
RiskScore	0.04646204736692093	1.0475583207174963	0.06334807583093896	0.7334405466539686	0.463289776817639	ATRT	FOLH1	PFS
RiskGroupLow	0.19085474929697455	1.2102836447632783	1.0333372791760855	0.18469743920315101	0.8534663548414305	ATRT	BRAF	OS
RiskScore	0.19850637404563745	1.2195798010467866	0.15859068808469087	1.2516899727405857	0.2106828552764229	ATRT	BRAF	OS
RiskGroupLow	-0.532804889603897	0.5869563109518522	0.9272947184889436	-0.574579881649838	0.5655754615132271	ATRT	BRAF	PFS
RiskScore	0.8049157377637532	2.23650803771138	1.897723573416622	0.42414804191666317	0.6714578507061477	ATRT	BRAF	PFS
RiskGroupLow	-2.1706703620689027	0.11410110221648154	1.1718408761664807	-1.8523593144915358	0.06397424353030169	ATRT	NRAS	OS
RiskScore	0.04403596861665532	1.0450199421341548	0.03627585370530606	1.2139195668388691	0.2247784402269743	ATRT	NRAS	OS
RiskGroupLow	-0.532804889603897	0.5869563109518522	0.9272947184889436	-0.574579881649838	0.5655754615132271	ATRT	NRAS	PFS
RiskScore	0.577432033824529	1.7814578284049714	1.6392396839689989	0.3522560120228576	0.7246462738768554	ATRT	NRAS	PFS
RiskGroupLow	-1.3992952763032636	0.24677080791442824	1.011835795281781	-1.3829272326875737	0.16668717915686068	ATRT	PEBP1	OS
RiskScore	0.10861060128500621	1.114728192091034	0.08984541590293756	1.208860799334951	0.2267163286436981	ATRT	PEBP1	OS
RiskGroupLow	0.6931471805599457	2.000000000000001	0.8378711602169184	0.8272717972301317	0.4080830252163571	ATRT	PEBP1	PFS
RiskScore	-0.24399596163669332	0.7834907982769647	1.5762323510907765	-0.15479695075909616	0.8769813951768121	ATRT	PEBP1	PFS
RiskGroupLow	-1.3992952763032636	0.24677080791442824	1.011835795281781	-1.3829272326875737	0.16668717915686068	ATRT	MAPK1	OS
RiskScore	0.03412654791843997	1.0347155395410121	0.019688931556339426	1.7332859236565294	0.08304486143266797	ATRT	MAPK1	OS
RiskGroupLow	-1.3134097337283428	0.2689016085589576	1.141486792893823	-1.150613166884456	0.24989141370921433	ATRT	MAPK1	PFS
RiskScore	2.1582653684439017	8.65610946740928	2.3428253418325675	0.9212233323187882	0.356933839043429	ATRT	MAPK1	PFS
RiskGroupLow	-0.07173475271605548	0.930777749341113	1.0019336432738877	-0.07159631099087281	0.9429231759457137	ATRT	MAPK3	OS
RiskScore	0.09282369130367804	1.0972682602764365	0.06809825206751803	1.3630847853722476	0.17285579122514366	ATRT	MAPK3	OS
RiskGroupLow	-0.30556924246500844	0.7367038918699333	0.879212107596662	-0.34754894731862374	0.7281789527590248	ATRT	MAPK3	PFS
RiskScore	1.2497359819301763	3.489421565488607	3.6528175781787153	0.3421293166666404	0.732253575743645	ATRT	MAPK3	PFS
RiskGroupLow	0.6466840550654214	1.9091995206301378	1.0109331409568174	0.6396902315946974	0.5223740073849285	ATRT	MAP2K1	OS
RiskScore	0.16731652056949117	1.1821283740448474	0.1534739387659787	1.0901949993257163	0.2756272556907106	ATRT	MAP2K1	OS
RiskGroupLow	-0.532804889603897	0.5869563109518522	0.9272947184889436	-0.574579881649838	0.5655754615132271	ATRT	MAP2K1	PFS
RiskScore	0.2549314957709918	1.2903732218223762	0.7240197175244809	0.3521057363501594	0.7247589665478495	ATRT	MAP2K1	PFS
RiskGroupLow	-0.07173475271605548	0.930777749341113	1.0019336432738877	-0.07159631099087281	0.9429231759457137	ATRT	MAP2K2	OS
RiskScore	0.15449524876231233	1.167068733023373	0.11744471626348768	1.3154721104328069	0.18835128450095096	ATRT	MAP2K2	OS
RiskGroupLow	-0.7484604859889274	0.4730943277334786	1.1196235600989222	-0.668492976266772	0.5038189638612793	ATRT	MAP2K2	PFS
RiskScore	0.4123919304633461	1.5104263024165496	1.8777839745792664	0.21961627963927324	0.8261700116121985	ATRT	MAP2K2	PFS
RiskGroupLow	0.6466840550654214	1.9091995206301378	1.0109331409568174	0.6396902315946974	0.5223740073849285	ATRT	SLC1A5	OS
RiskScore	0.15036236836727176	1.1622553309957873	0.12626631374387462	1.1908351793042353	0.2337182954459578	ATRT	SLC1A5	OS
RiskGroupLow	0.11529019317302079	1.1221990448267314	1.1324535925080814	0.10180566685976411	0.9189109275209882	ATRT	SLC1A5	PFS
RiskScore	-0.12627483822368787	0.8813725786187503	1.429576378292066	-0.08833024953486578	0.9296141972605717	ATRT	SLC1A5	PFS
RiskGroupLow	-0.07173475271605548	0.930777749341113	1.0019336432738877	-0.07159631099087281	0.9429231759457137	ATRT	SLC3A2	OS
RiskScore	0.15779595531072488	1.170927248844027	0.12376097316052426	1.2750057734763893	0.20230719848537712	ATRT	SLC3A2	OS
RiskGroupLow	-0.6164290813085734	0.5398688273165462	0.8761174093120847	-0.7035918642372203	0.4816869794044621	ATRT	SLC3A2	PFS
RiskScore	0.009095208851162105	1.009136695945726	0.29479206371844247	0.03085296373463089	0.9753868015490316	ATRT	SLC3A2	PFS
RiskGroupLow	-1.3992952763032636	0.24677080791442824	1.011835795281781	-1.3829272326875737	0.16668717915686068	ATRT	SLC7A11	OS
RiskScore	0.12710358161268887	1.135534632198503	0.1079413531089006	1.1775244422261018	0.23898624766394083	ATRT	SLC7A11	OS
RiskGroupLow	0.5445091358925758	1.7237620417582735	0.9201775693997232	0.5917435438551123	0.5540223332919227	ATRT	SLC7A11	PFS
RiskScore	0.035050289674862116	1.0356717910876492	0.48476145776198776	0.07230420057873371	0.9423598218701416	ATRT	SLC7A11	PFS
RiskGroupLow	-1.3635815741440998	0.25574317156777154	1.1641513257336409	-1.171309557445016	0.24147437113159548	ATRT	SLC6A14	OS
RiskScore	0.12296082396558791	1.1308401182483059	0.09457814719055135	1.3000976189336058	0.19356751365572986	ATRT	SLC6A14	OS
RiskGroupLow	-0.532804889603897	0.5869563109518522	0.9272947184889436	-0.574579881649838	0.5655754615132271	ATRT	SLC6A14	PFS
RiskScore	0.3567953965317705	1.4287435140682043	1.770666159373536	0.20150348197652637	0.8403049070492017	ATRT	SLC6A14	PFS
